path,class_name,class_enum
c/creek/sun_baffceyosneaopwp.jpg,water,24
c/creek/sun_bvmbtprmorfswznh.jpg,water,24
b/beach/sun_bwnjgpradzdmpday.jpg,beach,4
b/bar/sun_aauufafzgahfkwht.jpg,bar,3
c/childs_room/sun_azmtnairglctvjdw.jpg,home,14
f/forest/broadleaf/sun_astplicujlnvomzp.jpg,forest,12
s/squash_court/sun_bbfqghsplkcqnpbk.jpg,sport,21
h/house/sun_bualgpgfntocisok.jpg,building,5
u/underwater/coral_reef/sun_avelqcxkoebvzlfr.jpg,water,24
h/highway/sun_bgmwfurbxmkfooja.jpg,road,16
g/golf_course/sun_avkxhqyhrnumwxpa.jpg,sport,21
l/living_room/sun_amcipdtewipotxwr.jpg,home,14
b/boathouse/sun_afwltskhyncmvvxc.jpg,shipping,18
g/golf_course/sun_bacrdoylchxynnwy.jpg,sport,21
c/chemistry_lab/sun_bfmurvkwssmvvsyj.jpg,science,17
c/church/outdoor/sun_bdspygceihjakwng.jpg,church,8
f/fairway/sun_btvabkwxtkmfrgpg.jpg,shipping,18
c/carrousel/sun_ajshottwbrqozuvh.jpg,entertainment,9
c/clothing_store/sun_bhsoefekkikuvjda.jpg,shopping,19
m/mosque/outdoor/sun_bfssfdvmvadyknxq.jpg,church,8
k/kitchen/sun_aasextrkiiugfpvp.jpg,home,14
c/creek/sun_bjjpvorctobskjdr.jpg,water,24
h/highway/sun_apxfbzwrnilelwhp.jpg,road,16
m/mountain_snowy/sun_bndtjfrruqknpglo.jpg,nature,15
c/cathedral/indoor/sun_aemmmmezhvvnsqnt.jpg,church,8
r/riding_arena/sun_byzxcoyypvyugssc.jpg,sport,21
h/house/sun_bixlijfsbzavgyof.jpg,building,5
s/street/sun_aiymwbxjeuhkfbei.jpg,street,22
b/bedroom/sun_aoyfvudakezmznlg.jpg,home,14
l/living_room/sun_aegonvqdnqgdzdbu.jpg,home,14
b/bedroom/sun_biikafefhsiffqjs.jpg,home,14
b/bathroom/sun_aooeaiwnpccrqjes.jpg,home,14
t/toyshop/sun_alinibxhflpsezrw.jpg,shopping,19
b/brewery/indoor/sun_abpzvowzhmvsddah.jpg,factory,10
c/cathedral/outdoor/sun_bxxbvgxzclfaqrpl.jpg,church,8
b/beach/sun_akiuqsegmnbwofdw.jpg,beach,4
s/shoe_shop/sun_aiudqohgttgfxixa.jpg,shopping,19
t/tennis_court/outdoor/sun_bxsgcodjmjbfcthk.jpg,sport,21
k/kitchen/sun_aqtolmuozknjwtjv.jpg,home,14
c/canal/urban/sun_busessqtjcedzggx.jpg,urban,23
r/rainforest/sun_abxovgtbrsgoplio.jpg,forest,12
f/fairway/sun_bmtbdxiwtxassuys.jpg,shipping,18
a/art_studio/sun_borvpbtdcbcfkhdq.jpg,art,1
m/market/outdoor/sun_bimgeepifaxwduvn.jpg,shopping,19
m/martial_arts_gym/sun_bpwyxmusmyfhteai.jpg,sport,21
i/iceberg/sun_acqehcuppttlvpsu.jpg,nature,15
t/tower/sun_bbhimdlygpbldiwf.jpg,building,5
a/amusement_park/sun_bjapmitvgnlivzqe.jpg,entertainment,9
c/church/outdoor/sun_bsdmmlqsiucoqlgl.jpg,church,8
s/stadium/baseball/sun_acoqljguznnwiawf.jpg,sport,21
a/abbey/sun_arwwxvmmblpcigpl.jpg,church,8
o/office_building/sun_akchecauzxquubel.jpg,building,5
a/alley/sun_abuutucvojqjcbry.jpg,street,22
p/pond/sun_bvrlrkpojuizmrqe.jpg,water,24
g/golf_course/sun_avvvjlxmxadvyxnt.jpg,sport,21
s/sea_cliff/sun_btygcxyrgecjznxm.jpg,water,24
c/coffee_shop/sun_bcbfyedrzzdxemwv.jpg,cafe,6
w/wrestling_ring/indoor/sun_bdqbwbncasdatprl.jpg,sport,21
l/library/indoor/sun_ahokgrkjgxhvxgsd.jpg,science,17
b/bow_window/indoor/sun_ajjuhzvhxrngkdjt.jpg,building,5
b/bowling_alley/sun_ayppqcisdallrzab.jpg,street,22
b/bathroom/sun_ashuryqswqjvgmtd.jpg,home,14
c/car_interior/backseat/sun_aqmvpzimspywrtkh.jpg,car,7
s/supermarket/sun_ahuvlhxhtkrgrrjt.jpg,shopping,19
b/bamboo_forest/sun_axaedoczwbxzzujh.jpg,forest,12
c/coffee_shop/sun_akrcxelfbwlkxfsu.jpg,cafe,6
c/cathedral/outdoor/sun_bvoqwfogtshycszq.jpg,church,8
t/topiary_garden/sun_buyhxadizfujolki.jpg,garden,13
k/kitchen/sun_azzwhxnibmsjapvf.jpg,home,14
a/art_studio/sun_argbvpebdmwnxtsj.jpg,art,1
f/forest_path/sun_axqeevtsvqlkpwxd.jpg,forest,12
b/bathroom/sun_agutrrrecjqatydt.jpg,home,14
i/islet/sun_axmwfzgdicajalzu.jpg,nature,15
d/driveway/sun_aicljfplnuoysxty.jpg,road,16
a/art_studio/sun_bvefigizqppkoumc.jpg,art,1
b/bazaar/outdoor/sun_aqrmcmegdoghsbep.jpg,shopping,19
s/shopfront/sun_aabhbmkhlhcyuiye.jpg,shopping,19
t/tennis_court/outdoor/sun_bquooyehnlaehzjy.jpg,sport,21
b/badminton_court/indoor/sun_anvsqxgqwqgbotzl.jpg,sport,21
a/apartment_building/outdoor/sun_aojytvvzukdhtccd.jpg,building,5
b/bedroom/sun_aqypxzolezsldmtk.jpg,home,14
o/office_building/sun_bnxmjvqodvuiuazo.jpg,building,5
